# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.78084e+06	5.289761977121767	1.8902948731754265e-09	9.001404157978220022e-01	-7.331707772272553214e-01	2.639250908523914640e-01	2.494586504359849743e-01	2.395634410894674549e+00	-2.558387995037247342e-01	1.421249732384534115e+00	-2.873262985026059368e-01	-5.000075432249070140e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286709018057224	1.8892038991594568e-09	8.996209043616459899e-01	-7.365599234933527528e-01	2.825615869803065339e-01	2.362025094726809271e-01	2.392925775122817456e+00	-2.490622875219596910e-01	1.418784143713203383e+00	-2.865751468926894807e-01	-4.984158789141052814e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28274386224368	1.8877869519058473e-09	8.989461675742129732e-01	-7.393583151308047441e-01	2.863260700549929427e-01	2.438088735177794952e-01	2.394630750044953071e+00	-2.548683263738741878e-01	1.425595525764266069e+00	-2.863377692098823535e-01	-4.587786292456327075e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282444816912187	1.887680088145364e-09	8.988952800692208145e-01	-7.438647176308561537e-01	3.076840885569907535e-01	2.317234684434280600e-01	2.395484380729843377e+00	-2.614878560085306947e-01	1.423146779504384174e+00	-2.854515112153706013e-01	-4.563490263018995741e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2876717037761845	1.8895479146155156e-09	8.997847212454835875e-01	-7.438606542904876440e-01	2.979032572840089599e-01	2.290994702156584906e-01	2.401838427329876957e+00	-2.653662196738895140e-01	1.425919474350933802e+00	-2.824614022757053200e-01	-4.493926724926328831e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274941280803922	1.884998701743201e-09	8.976184294015241427e-01	-7.428028491503043673e-01	3.107676030611974394e-01	2.241730718970838254e-01	2.405621221212720151e+00	-2.757109600217371170e-01	1.431767096067431799e+00	-2.822196042563280827e-01	-4.771984458011477415e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27390540798654	1.8846285328992265e-09	8.974421585234410026e-01	-7.559528066318852435e-01	3.131543886777991559e-01	2.257710720986739750e-01	2.405865793765795679e+00	-2.744616794318598951e-01	1.427530243947329414e+00	-2.841404202587257677e-01	-4.813044262566236853e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2860113151726225	1.888954575240634e-09	8.995021786860161184e-01	-7.601665367146321906e-01	3.060727539568929845e-01	2.298675860322947628e-01	2.401154773672749432e+00	-2.637822339271185257e-01	1.430518026807843679e+00	-2.863198257934901902e-01	-4.754121348856483742e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285541529450064	1.88878669745205e-09	8.994222368819283497e-01	-7.627964136192777467e-01	3.075864707699182410e-01	2.312679462404740316e-01	2.397528324900097374e+00	-2.620733931378899095e-01	1.432819131564461168e+00	-2.856255889765616507e-01	-4.795703585072413233e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282538248614265	1.88771347593638e-09	8.989111790173237582e-01	-7.588587166596291178e-01	3.011854373965875409e-01	2.427768652973098795e-01	2.396244381327116368e+00	-2.559158628391666745e-01	1.426502975799860184e+00	-2.841915296540217239e-01	-4.730083965364658027e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282533880798082	1.8877119150985646e-09	8.989104357612212048e-01	-7.640554036242220848e-01	3.035540558678874179e-01	2.421736350511726477e-01	2.395345450132913445e+00	-2.552853189678665480e-01	1.429780510219041734e+00	-2.866729935686386233e-01	-4.812572194643505163e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282534623960996	1.887712180667612e-09	8.989105622226722936e-01	-7.657744383800328958e-01	2.997642265674890782e-01	2.400890991257024210e-01	2.397158577894382248e+00	-2.504622167795472198e-01	1.424965657974573752e+00	-2.861640084463998313e-01	-4.668696288334854394e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2854524360966275	1.888754859968633e-09	8.994070761755396104e-01	-7.626622479705361668e-01	2.997460742699495362e-01	2.406771297220916539e-01	2.394351083000652025e+00	-2.495607750058159435e-01	1.426569608107919773e+00	-2.846051261603521620e-01	-4.861100247865804747e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280625502612899	1.8870299567202687e-09	8.985856936763182423e-01	-7.710111399485741757e-01	3.064533196243727775e-01	2.354802098812520117e-01	2.395359747659331795e+00	-2.492609481639835867e-01	1.424914800661341685e+00	-2.838106533872924442e-01	-4.805250882791841427e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27899184958785	1.8864461712964285e-09	8.983077006173468826e-01	-7.673730534210526644e-01	3.003308948561529412e-01	2.426476509052475639e-01	2.396905390578216721e+00	-2.491175470289795357e-01	1.423564060580470247e+00	-2.847338681635146473e-01	-4.734128941495588272e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281992358969829	1.8875184024339016e-09	8.988182868732863540e-01	-7.614283946887135945e-01	2.857638227229628014e-01	2.384998307557135433e-01	2.405083948546918204e+00	-2.547217351367030980e-01	1.425286314414005551e+00	-2.833492606611060505e-01	-4.737277815333145625e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2760549767583935	1.885396680662124e-09	8.978079431724399484e-01	-7.567200022926215963e-01	2.936773097722528703e-01	1.989448252668765404e-01	2.408153425283785065e+00	-2.503401291911501736e-01	1.430059696043809003e+00	-2.856638581783140229e-01	-4.670041860295410352e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2791367950742005	1.8864979675229724e-09	8.983323654871296915e-01	-7.576819369501994750e-01	2.975640938237330002e-01	1.973485190396125633e-01	2.398446116362502156e+00	-2.358406597730983711e-01	1.425459634441487156e+00	-2.822901967625973674e-01	-4.602325729150532396e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2790168221802345	1.8864550952449128e-09	8.983119501166251242e-01	-7.660709551290321162e-01	2.891362110067413616e-01	1.991748045944671253e-01	2.399076728693221749e+00	-2.333402146768898955e-01	1.427918335747117906e+00	-2.851094412089322794e-01	-4.904774309893874751e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279137397605156	1.886498182837234e-09	8.983324680177303678e-01	-7.689091570893218375e-01	2.813788394007971094e-01	2.116818473036856663e-01	2.397515668014690959e+00	-2.314634184468002398e-01	1.428679189892794188e+00	-2.851491309082568870e-01	-4.730251692924504425e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279161359996633	1.886506745790717e-09	8.983365456146270578e-01	-7.706255295034689645e-01	2.812747511735945172e-01	2.025147755744826916e-01	2.405192889807755474e+00	-2.291805291728999106e-01	1.420568895900975459e+00	-2.836796530413596695e-01	-4.504780734531381725e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2830478455426775	1.887895580247565e-09	8.989978953559832897e-01	-7.645933269849713998e-01	2.714260080844075884e-01	2.063660219592156064e-01	2.404538627019877417e+00	-2.287765588816192130e-01	1.433108494843132519e+00	-2.839312053161511806e-01	-4.143989382244236630e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286947932852354	1.889289275290611e-09	8.996615596621955202e-01	-7.775522879105956076e-01	2.742210145834849122e-01	2.052992153409848863e-01	2.407633605462848880e+00	-2.287414567527512599e-01	1.426036562940706798e+00	-2.792951067203412463e-01	-4.050686986895414066e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281065700915389	1.8871872614530612e-09	8.986606006919337641e-01	-7.738759564184766182e-01	2.643866218821161462e-01	1.987308775688083062e-01	2.407378471538510034e+00	-2.246258803309342800e-01	1.429377525932091331e+00	-2.793815212437660844e-01	-3.965384644097694089e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280377628842703	1.8869413791020136e-09	8.985435138581016057e-01	-7.784558121295995781e-01	2.734355250449539421e-01	1.850542862950551315e-01	2.408127738647880989e+00	-2.209757776958985453e-01	1.428687466459590549e+00	-2.796184171220322812e-01	-4.299719581932165191e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273067263164154	1.884329022095606e-09	8.972995343312408778e-01	-7.723003450949360582e-01	2.717674052921127403e-01	1.755008977859882635e-01	2.411866985341661884e+00	-2.251790237842934417e-01	1.432722003838361458e+00	-2.840648391335263701e-01	-4.588211213318867721e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273901316619144	1.8846270708503002e-09	8.974414623096667043e-01	-7.694091065187147471e-01	2.603067512247088655e-01	1.749422382336044968e-01	2.411325070959504657e+00	-2.203475477884455358e-01	1.431106992037763703e+00	-2.848021876055150114e-01	-4.562015002857746637e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273625538644898	1.8845285216730215e-09	8.973945341300101353e-01	-7.701812845740297897e-01	2.615812069393081973e-01	1.847351711937744445e-01	2.410243135008264925e+00	-2.236196949830570324e-01	1.438711048500371792e+00	-2.900455438626357574e-01	-4.829356825822006982e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274076513731681	1.8846896774864883e-09	8.974712749935657152e-01	-7.712751899526646415e-01	2.670441606858200978e-01	1.787441591586018119e-01	2.410322850353897373e+00	-2.229172404458123480e-01	1.442693760797696179e+00	-2.887971743537194880e-01	-4.201769515443264602e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280787226252243	1.8870877486147997e-09	8.986132136260949199e-01	-7.786028119295110850e-01	2.759928834306091816e-01	1.683316238324091274e-01	2.412453823028088529e+00	-2.237029606930580061e-01	1.446434207195148147e+00	-2.887059218818413542e-01	-4.215356707043357964e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.270278491724838	1.883332455449126e-09	8.968249787852979882e-01	-7.714346482129994520e-01	2.709361164446241199e-01	1.741486894994117018e-01	2.411489422674133909e+00	-2.235848646151904484e-01	1.449919967799725651e+00	-2.892356961234198720e-01	-4.442902030472838604e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.269898609579406	1.8831967046771613e-09	8.967603355605529014e-01	-7.710995539744058824e-01	2.574465187012784373e-01	1.723135377660914569e-01	2.411410858851974925e+00	-2.198320545820368344e-01	1.445210009312777988e+00	-2.858358500915049727e-01	-4.394806626049096110e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277221758284093	1.885813629694168e-09	8.980064903305561286e-01	-7.713762532533907645e-01	2.435888998785928905e-01	1.884945221046631370e-01	2.408266009087594473e+00	-2.228611923714342302e-01	1.446383360805022944e+00	-2.846838583540242662e-01	-4.502073701941089467e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277689508309206	1.8859807800268808e-09	8.980860857270860365e-01	-7.760314057370688579e-01	2.265610034247903248e-01	2.078778773760066312e-01	2.408599869716401720e+00	-2.272749531578337201e-01	1.448290639398105206e+00	-2.800848068704898108e-01	-4.622178373015834119e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277797085624692	1.8860192227486545e-09	8.981043917850735081e-01	-7.836450133719661260e-01	2.173088707375673556e-01	2.071726835000965439e-01	2.407103761003842379e+00	-2.269935617210693257e-01	1.445473852244609558e+00	-2.772798640606946030e-01	-4.554259401154598486e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281468306672329	1.887331132500859e-09	8.987291107146947455e-01	-7.859737113984879286e-01	2.297956089782891564e-01	1.818392509446927208e-01	2.407032228593898537e+00	-2.249610738753897443e-01	1.444897918919801239e+00	-2.792362317800320959e-01	-4.753435985170368916e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274190041920434	1.8847302467510604e-09	8.974905936909811643e-01	-7.568387928303859091e-01	2.249588205273762853e-01	1.564491595126784040e-01	2.407334386746655230e+00	-2.275902939693774107e-01	1.448944259185566796e+00	-2.770222517701851905e-01	-4.674964613149887427e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2742933395963725	1.8847671601449118e-09	8.975081714975770009e-01	-7.678400576752737461e-01	2.088446723817540540e-01	1.785857655149191148e-01	2.410975234649441301e+00	-2.304020437469143645e-01	1.453077826375947179e+00	-2.772716091727414622e-01	-4.476442700003159025e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2755988573890145	1.885233686540792e-09	8.977303269241866390e-01	-7.688907202459300816e-01	2.180583364724180684e-01	1.867128059607787438e-01	2.408318523125973609e+00	-2.426936827151142950e-01	1.463629757628351014e+00	-2.771451474689404226e-01	-4.772681136759469034e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275429287184837	1.8851730906786354e-09	8.977014717517310949e-01	-7.741857749872581573e-01	2.054705011045714347e-01	1.891011502079061601e-01	2.412310141008580100e+00	-2.476017227044211566e-01	1.462108629910139790e+00	-2.746996254732773091e-01	-4.681164647741975493e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277191495858383	1.8858028154253206e-09	8.980013406787240582e-01	-7.833542288650501284e-01	2.133106817656370280e-01	1.951955729975146381e-01	2.409782842964707239e+00	-2.465679437667746277e-01	1.456638774083974130e+00	-2.682984090729569338e-01	-4.568778936942396562e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277801388081571	1.886020760230334e-09	8.981051239192064939e-01	-7.856698879897271448e-01	2.119447920686721443e-01	1.879025188764839593e-01	2.408514896670828520e+00	-2.463441673030915824e-01	1.454292488139102169e+00	-2.685152984917354435e-01	-4.789358284084559436e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273225561359104	1.884385589908608e-09	8.973264713850512830e-01	-7.687264468352025260e-01	1.956604532620647152e-01	1.850039388664622420e-01	2.409087715122788964e+00	-2.407185101534506932e-01	1.450050003918473385e+00	-2.658229943537752105e-01	-4.896450905390586250e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.272676523599156	1.8841893914279746e-09	8.972330435371307367e-01	-7.830069134733166347e-01	2.012817838634013978e-01	1.909793343475895411e-01	2.406692039024910912e+00	-2.354903961691315328e-01	1.430047272012575421e+00	-2.550332453023466672e-01	-4.476220274090579210e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274788516492772	1.8849441114619357e-09	8.975924340294930692e-01	-7.884649576584714659e-01	2.161065243608979447e-01	1.922403190372382886e-01	2.403632161242141851e+00	-2.347321798693335348e-01	1.430014238277218963e+00	-2.636608223068198642e-01	-5.286295285701164914e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273189163990016	1.884372583319564e-09	8.973202777712209199e-01	-7.878116114974053064e-01	2.075862482245921237e-01	1.975879752349075369e-01	2.404779600750510227e+00	-2.347583075320598678e-01	1.431611671454064982e+00	-2.620370503010307495e-01	-4.777643024524926396e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273187190009322	1.884371877918144e-09	8.973199418657826776e-01	-7.714354456457167553e-01	2.089677714067188219e-01	1.981491194896257413e-01	2.410149814956556558e+00	-2.359626536469630054e-01	1.428359365618889321e+00	-2.657618020844055851e-01	-4.507579002953792546e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2802232012749215	1.8868861944564836e-09	8.985172354554683549e-01	-7.739394519103363068e-01	2.158199148864210493e-01	2.104507827160774502e-01	2.403372500848353965e+00	-2.287415973659245316e-01	1.423976213991028583e+00	-2.657674798879671174e-01	-4.857241172802097218e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278135607907894	1.8861401935861225e-09	8.981619969457724784e-01	-7.802700037222169982e-01	2.058050507961542153e-01	2.143417872766945620e-01	2.402181061907972648e+00	-2.227045345094172679e-01	1.425941505724885872e+00	-2.706741128705559829e-01	-4.854806892236080529e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279223993479223	1.886529127847141e-09	8.983472037367337126e-01	-7.609631890542735144e-01	1.800690559743843844e-01	2.200254387076537310e-01	2.407136416445344818e+00	-2.246003806257323154e-01	1.431617082237157668e+00	-2.749265716424319494e-01	-4.909677954683747458e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279003009274921	1.886450159207285e-09	8.983095996225165525e-01	-7.520439204418548629e-01	1.764611877300099052e-01	2.238778436178265607e-01	2.405572364261278739e+00	-2.215035589599742005e-01	1.425376183040206302e+00	-2.730844090858350892e-01	-5.203044094858583435e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2791837821662515	1.88651475834638e-09	8.983403611173236269e-01	-7.623903908459925827e-01	1.752379419741948441e-01	2.300204369107841373e-01	2.399813795077505585e+00	-2.090491158946234385e-01	1.420762307851306749e+00	-2.714816975269931931e-01	-4.859499437032911651e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286955309668971	1.8892919113938384e-09	8.996628149494468873e-01	-7.651716023830088531e-01	1.696764364494109389e-01	2.183044955654590280e-01	2.404097190128872352e+00	-2.091267044803159225e-01	1.420285823559416905e+00	-2.670111721518290682e-01	-4.836372450581417404e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.287228025188312	1.8893893662037684e-09	8.997092220017943731e-01	-7.636647243958156750e-01	1.587240073590026612e-01	2.051704369635825032e-01	2.400132070101927528e+00	-2.074853302794607002e-01	1.424828048963451277e+00	-2.686308604856948445e-01	-4.993140894416022491e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285570881258326	1.8887971863120285e-09	8.994272315771564275e-01	-7.638926291816378056e-01	1.763266410297328057e-01	2.010632800310902801e-01	2.400240115486045767e+00	-2.194240827627508827e-01	1.423268177080249330e+00	-2.667530656099670883e-01	-5.088275027212224799e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285517834848276	1.8887782301931334e-09	8.994182048538730267e-01	-7.600137607482924107e-01	1.783885443029498419e-01	1.991861674620110934e-01	2.399487939819868298e+00	-2.180992072897989242e-01	1.426746771774034306e+00	-2.726644633336960943e-01	-5.153624029844277032e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286487365265121	1.8891246915999602e-09	8.995831864761715257e-01	-7.580369985258049725e-01	1.868583397338166863e-01	1.952556570239609157e-01	2.398193307992396495e+00	-2.093101304247386996e-01	1.418069305073364594e+00	-2.686561883308135057e-01	-5.036330772857837701e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285180539468341	1.8886576977891783e-09	8.993608084710372763e-01	-7.574971988272632961e-01	1.760470676127062206e-01	1.982465240529163453e-01	2.399181698661077000e+00	-2.099462112833332950e-01	1.425494665942298456e+00	-2.722074834376321251e-01	-4.705062212101928765e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285876185267034	1.8889062866089624e-09	8.994791840995058907e-01	-7.532669406323417860e-01	1.890991525982040067e-01	1.948666791032706014e-01	2.402043183533716153e+00	-2.215791652923839727e-01	1.423191032243634968e+00	-2.718159679994886502e-01	-5.073683995027749027e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2861079012675685	1.88898909025301e-09	8.995186144061952938e-01	-7.516128736230822671e-01	1.888283060188526152e-01	2.045345334664494530e-01	2.404073171510652696e+00	-2.283493251381303046e-01	1.426234100364025981e+00	-2.724524563885858952e-01	-5.015110517389422817e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28589750437846	1.888913904987103e-09	8.994828118986204490e-01	-7.489505102644691270e-01	1.880662041925017514e-01	1.964780314401281813e-01	2.402615403222477575e+00	-2.269496852636463113e-01	1.426264678041172518e+00	-2.721678324511339619e-01	-4.918865054418345650e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285444047745159	1.888751862393721e-09	8.994056487589147109e-01	-7.459298869284624045e-01	1.989718183679048957e-01	1.879985737569899173e-01	2.400181890453013445e+00	-2.162392018160070317e-01	1.418551245467646993e+00	-2.744399760616517137e-01	-4.936406768491879760e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2859042792733675	1.888916325993788e-09	8.994839647589464304e-01	-7.383023245929344336e-01	2.052293066345204642e-01	1.724727151767229127e-01	2.396487495689935798e+00	-2.115445659786495680e-01	1.422129262580111630e+00	-2.765877179508655637e-01	-4.940112488416101399e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282525386625716	1.8877088797085932e-09	8.989089903374253288e-01	-7.346397140345226617e-01	2.162699604190494174e-01	1.509486650913912376e-01	2.399761637062348019e+00	-2.097734651874368084e-01	1.422392072796158979e+00	-2.780527107857185820e-01	-4.767704601231078421e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286756292735172	1.889220792751595e-09	8.996289489293308739e-01	-7.402619075555018080e-01	2.221906053409023196e-01	1.457506140039067366e-01	2.400578635829094143e+00	-2.088322033718640336e-01	1.426478390491645376e+00	-2.807618363774629366e-01	-4.866286938776808846e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285124302165939	1.8886376014058483e-09	8.993512387646895867e-01	-7.402277617796654274e-01	2.075833570389019334e-01	1.531743765002344382e-01	2.398015400387561336e+00	-2.065985016509557237e-01	1.438251607291734180e+00	-2.798085386515895556e-01	-4.843040876863098809e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286025123203481	1.8889595095363617e-09	8.995045283506484246e-01	-7.574379266683686218e-01	2.170801145650743114e-01	1.539615034916171354e-01	2.398387110738273265e+00	-2.112111365716192457e-01	1.439184252737653713e+00	-2.784496591606935301e-01	-4.731461336479466873e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.276662749903045	1.8856138682150527e-09	8.979113658166916201e-01	-7.494191124443686514e-01	2.249069493660938168e-01	1.536578146836223013e-01	2.400182157652986259e+00	-2.143210443899872808e-01	1.436674412183939653e+00	-2.769525613648067264e-01	-4.629569710885445666e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2809088123807	1.8871311973817366e-09	8.986339035151126309e-01	-7.607627141638088064e-01	2.221970733559876787e-01	1.574256399337047585e-01	2.396812568065110227e+00	-2.146228051677014637e-01	1.446860069087630984e+00	-2.796027769291617449e-01	-5.100629758332485331e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281713889342911	1.887418891395335e-09	8.987709006644450938e-01	-7.717282343351894447e-01	2.329391288858829179e-01	1.416370620851734319e-01	2.393342021465752367e+00	-2.090790321102933558e-01	1.445426866909696795e+00	-2.797539761556029347e-01	-5.110285515495242237e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27681908637662	1.885669735007503e-09	8.979379690511918310e-01	-7.551403681296431358e-01	2.190866877420884207e-01	1.365666522857240106e-01	2.396119649248610095e+00	-2.063120044390175378e-01	1.438272400247517790e+00	-2.739540074241112455e-01	-4.850355417456520435e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.272728402348643	1.884207930283722e-09	8.972418715636769626e-01	-7.586652008936880520e-01	2.208073095110955897e-01	1.383901455153949689e-01	2.400778696931966660e+00	-2.098404955322131227e-01	1.441806036022548865e+00	-2.766150805222769571e-01	-4.693206611886655999e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277231476211413	1.88581710239262e-09	8.980081439964855416e-01	-7.513697949372647455e-01	2.099199989471420558e-01	1.533055983313528770e-01	2.399788333161956277e+00	-2.133245667552837177e-01	1.437079426903617563e+00	-2.738599900477129423e-01	-4.856076335402324418e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278406197537719	1.8862368887100692e-09	8.982080422428899702e-01	-7.561247549867714524e-01	2.122512273925867832e-01	1.567474919083157447e-01	2.394581183804825208e+00	-2.091308445236985114e-01	1.434119802083206441e+00	-2.741583167057944359e-01	-4.839431467633175998e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2810920992815165	1.887196694901357e-09	8.986650928101699298e-01	-7.603905806938984213e-01	2.201670736561092134e-01	1.549812422820738556e-01	2.395176523865300222e+00	-2.074539313420817321e-01	1.432665464701043723e+00	-2.758267467317394028e-01	-4.796646701497484067e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.284031368323012	1.888247041821325e-09	8.991652580101547887e-01	-7.573226273784587903e-01	2.212794577442562249e-01	1.540269556077364654e-01	2.395019591029037276e+00	-2.006427664719174497e-01	1.425432647519034202e+00	-2.777544016126649584e-01	-4.607899916348338287e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286088398986955	1.88898212111882e-09	8.995152957708664188e-01	-7.462979910068739953e-01	2.273002133404537495e-01	1.521707641621533880e-01	2.396549630838521683e+00	-1.997818954842740802e-01	1.422915030001013381e+00	-2.795453163234025151e-01	-4.740385081935198031e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
