# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.54062e+06	5.274760574388315	1.884934126359195e-09	8.975876792186643360e-01	-7.963410514544126961e-01	3.624254348963091288e-01	2.909943305062344110e-01	2.405701983317133585e+00	-3.727430259330412610e-01	1.449593846687707854e+00	-2.598633043299083401e-01	-4.881186073801923264e+00	4.316460424722250999e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274759988939812	1.8849339171493488e-09	8.975875795949279645e-01	-7.942442283867221509e-01	3.628656835024959282e-01	2.906801957563646122e-01	2.407894046762711682e+00	-3.731367242725847633e-01	1.451025094116202618e+00	-2.599697418730801957e-01	-4.780058068179473985e+00	4.318375608406509469e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27470796228138	1.884915325438392e-09	8.975787263992341947e-01	-7.959651608198328177e-01	3.689537024476114979e-01	2.819422764774978662e-01	2.409346300114319384e+00	-3.721414906347357276e-01	1.452394579140038555e+00	-2.620344834294658365e-01	-4.768520837988440064e+00	4.312269521386891125e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274773167649729	1.884938626557424e-09	8.975898221702017787e-01	-7.933155158831121101e-01	3.720251418163461055e-01	2.765406378099996565e-01	2.407968393822353281e+00	-3.683031456429474160e-01	1.451733889496780838e+00	-2.620939015577462561e-01	-4.723492522094580259e+00	4.323319578894281867e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273567929892375	1.8845079352024063e-09	8.973847310487648166e-01	-7.907309457928826113e-01	3.727210270577446249e-01	2.793317178289085878e-01	2.406635741763100800e+00	-3.727325414826557770e-01	1.455087600403343284e+00	-2.620855742093249341e-01	-4.973137394178291260e+00	4.319808808861283489e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27366146458494	1.88454135979704e-09	8.974006475223998969e-01	-8.022997147071594393e-01	3.807429088839958675e-01	2.758229692296424451e-01	2.405995898594230908e+00	-3.729834675980815417e-01	1.454679219591702211e+00	-2.615899858737993910e-01	-4.867506108135390086e+00	4.320724021587250552e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279921251591641	1.886778292826758e-09	8.984658537270274747e-01	-8.064673508364899046e-01	3.817520836572573795e-01	2.769056601070529755e-01	2.405481957409500104e+00	-3.740814524836419408e-01	1.454095863657580923e+00	-2.598123364201887497e-01	-4.735820650049470615e+00	4.316412801807290034e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279130090833285	1.8864955717644763e-09	8.983312246497504594e-01	-7.979492583857908938e-01	3.735372802396350611e-01	2.736537008620638645e-01	2.408013124820671091e+00	-3.741585229223511333e-01	1.453820764782926211e+00	-2.615110114584574541e-01	-4.732204162690571536e+00	4.321229379899225731e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2791237788047285	1.8864933161629396e-09	8.983301505537806264e-01	-7.914352156004130778e-01	3.745100862431233746e-01	2.632834125360052346e-01	2.408675168264594380e+00	-3.757892016155773285e-01	1.452265029972843013e+00	-2.597312087082442877e-01	-4.850756344920829299e+00	4.324157133556607024e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2793242038825365	1.8865649380050346e-09	8.983642561928735226e-01	-7.883506039957997036e-01	3.730161405756147186e-01	2.598504642421571864e-01	2.407721151572409735e+00	-3.755939051187427991e-01	1.452071426224234241e+00	-2.589958408750573926e-01	-4.787936343235179137e+00	4.319339613896612251e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279207156557409	1.886523111178127e-09	8.983443386562509625e-01	-7.892455794524542156e-01	3.747969046922163816e-01	2.684707135026683789e-01	2.404337087322626854e+00	-3.761780980246798300e-01	1.452061973667792882e+00	-2.603350216370488579e-01	-4.920014323908922016e+00	4.319807587537152216e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279306701696109	1.8865586836039056e-09	8.983612779066216802e-01	-7.888340960587943984e-01	3.738458342762594477e-01	2.683008978015890000e-01	2.404992136919118284e+00	-3.764288333091982963e-01	1.450675579470729559e+00	-2.594259189050168168e-01	-4.802765943721515995e+00	4.313071455905099216e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279405462215051	1.8865939756460523e-09	8.983780836409772652e-01	-7.830811771217631723e-01	3.702015360003749755e-01	2.671353100686402193e-01	2.404589511825207637e+00	-3.726410612920514343e-01	1.450954586033591287e+00	-2.600651359653688433e-01	-4.847259183109141389e+00	4.312816960805442301e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279288322562163	1.8865521158258425e-09	8.983581503932582812e-01	-7.826577025520119468e-01	3.647001574095455889e-01	2.794941894534590521e-01	2.403098354274879611e+00	-3.743172493432288528e-01	1.448983746564062258e+00	-2.590147062194080307e-01	-4.903457934949906338e+00	4.325201999860875945e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2794052890435905	1.886593913763278e-09	8.983780541729895486e-01	-7.861225042275354902e-01	3.738374993535679702e-01	2.579407300629125710e-01	2.403632612654945877e+00	-3.745812199781858309e-01	1.452926321752078254e+00	-2.576307805472549117e-01	-4.894153478368987287e+00	4.310803754409344157e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27758917232731	1.885944924993515e-09	8.980690119016737638e-01	-7.880186812773133376e-01	3.672041429683147729e-01	2.736266761793728075e-01	2.401736222654804909e+00	-3.758569909676960918e-01	1.451682981106896753e+00	-2.572391067189958025e-01	-5.034608883977838012e+00	4.320399383054998599e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.277510929432903	1.885916964918405e-09	8.980556975801926578e-01	-7.926641103991862725e-01	3.678699949958114668e-01	2.783195555475972971e-01	2.402517171502771554e+00	-3.787196209887679910e-01	1.450931461500651443e+00	-2.554202666475800521e-01	-4.846826300094382312e+00	4.317785721348587624e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28145814076	1.887327499715104e-09	8.987273808167162148e-01	-7.944258748453080221e-01	3.662584318207228185e-01	2.802760358248462258e-01	2.405020689561408354e+00	-3.826839465179852073e-01	1.448604772893684389e+00	-2.549385669903725393e-01	-4.912291249848404817e+00	4.313798581102251117e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280807130496462	1.8870948613905697e-09	8.986166006621759683e-01	-7.868064554508930053e-01	3.678979861028019438e-01	2.628021671439768614e-01	2.405062617135742542e+00	-3.829483652174847097e-01	1.450589442770402471e+00	-2.549168099500460638e-01	-5.001422106194806538e+00	4.317974934839189927e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.281599139212326	1.8873778854702093e-09	8.987513740334329704e-01	-7.886800215409236481e-01	3.679809950161346266e-01	2.628775376622020099e-01	2.405048530222674064e+00	-3.820828468201723505e-01	1.447343658928244459e+00	-2.540787970702984011e-01	-4.975550334913437567e+00	4.316795896672589450e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.278190465764009	1.88615979702473e-09	8.981713319165380849e-01	-7.901668941056418927e-01	3.803784085642797352e-01	2.597904304974142931e-01	2.405166697613923432e+00	-3.852129587778745923e-01	1.448187977302351825e+00	-2.528311839870062694e-01	-4.857367902309007057e+00	4.317325378712468242e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2742635725730596	1.884756522907961e-09	8.975031061466480775e-01	-7.809707260518737870e-01	3.737840939001360052e-01	2.644768698038707511e-01	2.406096560677572160e+00	-3.872357021678059508e-01	1.449270438733315958e+00	-2.519183343116992990e-01	-4.767769394049174991e+00	4.317573484460726085e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274224567180263	1.884742584342423e-09	8.974964687344869629e-01	-7.820596884676865868e-01	3.762775422061945818e-01	2.717645311458061763e-01	2.402209019995301009e+00	-3.867463793965494334e-01	1.444746095235469818e+00	-2.487033110843021033e-01	-4.822305192689098519e+00	4.316839525320097515e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274281566223991	1.884762952933781e-09	8.975061680637052008e-01	-7.895057885171504752e-01	3.738189857755849776e-01	2.782133251538903562e-01	2.401990590005960158e+00	-3.868467877868432270e-01	1.445994474283984754e+00	-2.494127548809307870e-01	-4.951727527698184694e+00	4.316899195241795661e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274417467257181	1.884811517127678e-09	8.975292938703228751e-01	-7.930173580041379733e-01	3.771514173612149912e-01	2.642930981271668367e-01	2.401743903273784841e+00	-3.866662715779347614e-01	1.449119920940610706e+00	-2.501636439027498660e-01	-4.976359840446820115e+00	4.316116516467761177e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279164361421499	1.8865078183490022e-09	8.983370563566677180e-01	-7.938146510714356729e-01	3.753526461066207798e-01	2.592807450707796391e-01	2.402404872946456660e+00	-3.866070283848596079e-01	1.447984910945631976e+00	-2.521212420408855404e-01	-5.004785072760770781e+00	4.319963244683530657e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2792247710086935	1.8865294056970587e-09	8.983473360462184143e-01	-7.893182931879556552e-01	3.830357475654549426e-01	2.586791240680285653e-01	2.403106556310499631e+00	-3.882649916119136346e-01	1.444481053021176242e+00	-2.502819210110923676e-01	-5.073126753831627589e+00	4.316373639614956570e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27914338342052	1.8865003218665767e-09	8.983334866031316146e-01	-7.865390669898864040e-01	3.807521152629932404e-01	2.542948219117323050e-01	2.400579826806064521e+00	-3.891608711256450137e-01	1.443062708915547443e+00	-2.480880157619628212e-01	-5.004917424971261575e+00	4.315874785132644553e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279827933112074	1.886744945495763e-09	8.984499740456013406e-01	-7.769071477165707673e-01	3.660519454119239291e-01	2.557915689889826427e-01	2.405396001732507560e+00	-3.890460262201134722e-01	1.443826334352965146e+00	-2.499269196480362887e-01	-4.918183553114781503e+00	4.318839057644758839e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27937979613797	1.886584803881017e-09	8.983737161338175570e-01	-7.747483323248148812e-01	3.674929197157210670e-01	2.629268037771578248e-01	2.402712916038415525e+00	-3.907771198067525598e-01	1.443958515031070977e+00	-2.488787393164807460e-01	-4.941499652396402098e+00	4.319522338205793455e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279323045154159	1.8865645239337827e-09	8.983640590160869577e-01	-7.778254216314737235e-01	3.677482469584826275e-01	2.675304568038693875e-01	2.403640783392707814e+00	-3.940701681239393572e-01	1.443988854619831841e+00	-2.499531183187737871e-01	-4.987941477541412816e+00	4.313510395244544160e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2792112920817384	1.886524589006516e-09	8.983450423840553256e-01	-7.767367360478870664e-01	3.740876907309883537e-01	2.668187597459002469e-01	2.402909971959473090e+00	-3.957373928194569679e-01	1.442263403662724430e+00	-2.477135726884232003e-01	-4.983488132730817810e+00	4.320151154520835424e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280128513105074	1.886852357667092e-09	8.985011226986151511e-01	-7.815553254569015396e-01	3.746717482547935463e-01	2.695078780435307686e-01	2.402721048094482281e+00	-3.950029187817275522e-01	1.441700534941810163e+00	-2.476781924792128831e-01	-4.860055367182501307e+00	4.319943006146430564e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280107296756695	1.8868447760112824e-09	8.984975123863249147e-01	-7.755177966197470685e-01	3.701932172679885946e-01	2.691744215373264026e-01	2.404363780824427810e+00	-3.985651907564881080e-01	1.440773302461759275e+00	-2.472264419682480285e-01	-5.049678436424834160e+00	4.310863728817330709e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2800902733137125	1.8868386926889944e-09	8.984946155661877043e-01	-7.730863094304420979e-01	3.660140939206524835e-01	2.695326866940045973e-01	2.402990384605553587e+00	-3.984784321104476446e-01	1.443342877541729630e+00	-2.469455907504328751e-01	-5.045635887507402551e+00	4.319661504070896330e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27994327315899	1.8867861622273105e-09	8.984696010606240124e-01	-7.763550808955245186e-01	3.626376441230232950e-01	2.776075038350168667e-01	2.403181991690160224e+00	-4.017400562809110287e-01	1.445294369587720062e+00	-2.467410045817944320e-01	-5.005732939298758843e+00	4.318718851537547976e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2801729966806805	1.8868682538596396e-09	8.985086923141140103e-01	-7.772686891276906485e-01	3.669328330862587917e-01	2.701637493836924198e-01	2.402867233584116580e+00	-3.983766810551962467e-01	1.443501179906482523e+00	-2.476552276248589202e-01	-5.053438845861333739e+00	4.317095306487838680e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279726699243815	1.8867087696029782e-09	8.984327474299894645e-01	-7.714460753123079106e-01	3.721264860637999994e-01	2.668465835857211088e-01	2.402423469682999801e+00	-4.015621214266366090e-01	1.442885670322073155e+00	-2.465129805769213922e-01	-5.056812959639436222e+00	4.323499173308909538e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279707672410666	1.8867019703697956e-09	8.984295096999026509e-01	-7.747267580927605923e-01	3.771045520742173918e-01	2.553991818952833226e-01	2.401737259160858784e+00	-3.995132318563383023e-01	1.442218248180003881e+00	-2.445663828420207297e-01	-4.772678242046495711e+00	4.312427777363147530e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279415998692262	1.8865977408530527e-09	8.983798765966917177e-01	-7.664970847413778987e-01	3.746775638147075149e-01	2.477252307483317761e-01	2.406623395314593683e+00	-4.046628407064611355e-01	1.442276848622644714e+00	-2.429973556688705405e-01	-4.706855190968427749e+00	4.312055926946682938e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279602831304061	1.886664505431445e-09	8.984116692530689230e-01	-7.728413141764027827e-01	3.787761598651961381e-01	2.567603913144138605e-01	2.404573499528533276e+00	-4.035447590465717216e-01	1.436786996698872887e+00	-2.421902713421606734e-01	-4.961797943813052392e+00	4.319820641179582532e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279603805176196	1.886664853444363e-09	8.984118349735062958e-01	-7.744078950091877189e-01	3.767020487498033976e-01	2.611582037540746137e-01	2.404425472005584208e+00	-4.039022874619090375e-01	1.435575909250225823e+00	-2.421140539948502257e-01	-4.940246588109659776e+00	4.315767575499315223e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279058471152318	1.8864699784927255e-09	8.983190373774881943e-01	-7.734937271466308939e-01	3.789092883970497372e-01	2.585719391031490177e-01	2.404060545052184139e+00	-4.018338900209082465e-01	1.434743862986326501e+00	-2.417999943796589890e-01	-4.842173659053303325e+00	4.312178846184723802e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2799674774365375	1.8867948116187097e-09	8.984737198184331586e-01	-7.729786280704307178e-01	3.783493257938598253e-01	2.555922672985265764e-01	2.405273452045353366e+00	-4.026099754718756030e-01	1.437646761385939387e+00	-2.425951982804880058e-01	-4.841272048939546657e+00	4.317207412889796925e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279966889406947	1.8867946014865127e-09	8.984736197554822335e-01	-7.721205700056024135e-01	3.795615299046881663e-01	2.577289943878725564e-01	2.402293388453072609e+00	-4.047897252318354289e-01	1.441338059193205456e+00	-2.432355661338631569e-01	-4.799655360708705132e+00	4.313291621431303846e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280227228551358	1.8868876336025274e-09	8.985179207631082132e-01	-7.738074134511987445e-01	3.796001937496470968e-01	2.584205344851518427e-01	2.406640977997311026e+00	-4.099092162187314980e-01	1.443260925203949663e+00	-2.429344520610772495e-01	-4.819465147271648320e+00	4.314135485286301197e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279091808950425	1.8864818917449923e-09	8.983247103547581380e-01	-7.759817771462329539e-01	3.795590217295070623e-01	2.585798785634648711e-01	2.406473197195059033e+00	-4.097283307696303889e-01	1.443427753162751515e+00	-2.429833382500878325e-01	-4.825014023711307942e+00	4.314204418903623828e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279591883798616	1.886660593343627e-09	8.984098063541080537e-01	-7.771626117469261352e-01	3.813235208027736522e-01	2.696039995869828343e-01	2.405469389531454727e+00	-4.120819397948907170e-01	1.440331819448192663e+00	-2.407168398429414269e-01	-4.866125877956533508e+00	4.314456607124130816e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280267584577962	1.886902054816662e-09	8.985247880079341165e-01	-7.780732779718297909e-01	3.733210431726808332e-01	2.719830711172553372e-01	2.405177237001775659e+00	-4.115492774461358416e-01	1.443157398206382336e+00	-2.415012190235738820e-01	-4.999572468005681003e+00	4.317526003309394289e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280431874292098	1.886960763697274e-09	8.985527446177494770e-01	-7.835204465786848038e-01	3.755358323937021958e-01	2.705975771687863518e-01	2.405584742643188889e+00	-4.121043448465555592e-01	1.441454922702240848e+00	-2.407590563885050605e-01	-4.954309762927233685e+00	4.321383537506059969e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274718231308751	1.8849189950722756e-09	8.975804738439407959e-01	-7.787000475374409314e-01	3.768048403748637809e-01	2.692590492667569224e-01	2.407135465578569278e+00	-4.132914680857761591e-01	1.440129117797756875e+00	-2.394359806673924396e-01	-4.788352342652496318e+00	4.317081165867822645e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274772895848602	1.8849385294293746e-09	8.975897759187497771e-01	-7.741060841917098978e-01	3.788861560585303767e-01	2.564482751355936507e-01	2.407510723898495630e+00	-4.091933025271350388e-01	1.436222325203132311e+00	-2.387261290326146423e-01	-4.881983897932594019e+00	4.315800789424955042e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274757663779848	1.884933086254124e-09	8.975871839305352706e-01	-7.706626296597820502e-01	3.719316943292501620e-01	2.593101123815925169e-01	2.407091395852555493e+00	-4.099427577854317106e-01	1.439713171401346470e+00	-2.394780860114615051e-01	-4.912925437212965818e+00	4.314230458650164524e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274704221846537	1.884913988795103e-09	8.975780899024299320e-01	-7.741235091071255736e-01	3.744553751182074230e-01	2.603321088757765689e-01	2.406171433298014861e+00	-4.069804163881938774e-01	1.435118483961570268e+00	-2.376398169602281230e-01	-4.818178690289305344e+00	4.313725088073923075e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273101807096536	1.884341366359597e-09	8.973054125521888746e-01	-7.696869600610523054e-01	3.763734170692176195e-01	2.436429181066127048e-01	2.408589430947321919e+00	-4.063382924799271434e-01	1.437115787434019687e+00	-2.384824646746191712e-01	-4.857574756912659275e+00	4.310897548214552844e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274126137462002	1.8847074105117974e-09	8.974797192913320787e-01	-7.763594094891398401e-01	3.836613929499056996e-01	2.450277667855367825e-01	2.405517374438578937e+00	-4.049725945894607215e-01	1.438399336436173792e+00	-2.388508070987608034e-01	-4.805857253967231735e+00	4.312070196288659285e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273596196934201	1.8845180364214078e-09	8.973895411530512511e-01	-7.717769832082882475e-01	3.807059695795375065e-01	2.427131740970002449e-01	2.405401301883249410e+00	-4.030569371583114791e-01	1.437917773574282299e+00	-2.390672343405865208e-01	-4.992635443909787973e+00	4.314261754584365893e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273316500710488	1.8844180870588385e-09	8.973419462184945017e-01	-7.732129774281194523e-01	3.800474572410355578e-01	2.451013474877932752e-01	2.404323341469469355e+00	-4.043366634847837537e-01	1.438879283191478509e+00	-2.403656635803231856e-01	-4.847210009520871665e+00	4.317600888096847500e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279696869552944	1.886698109971792e-09	8.984276714151390175e-01	-7.719372753326581016e-01	3.773965468026382886e-01	2.450646261424969663e-01	2.405087984173451598e+00	-4.029855047974146287e-01	1.435880986207000776e+00	-2.404103401561724918e-01	-4.801145958423027160e+00	4.310907036921425850e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279210320720988	1.8865242418910326e-09	8.983448770909677750e-01	-7.717491049640343714e-01	3.771149462982023581e-01	2.434314864143446722e-01	2.404935720340930949e+00	-4.035682996831655434e-01	1.439334877853365890e+00	-2.396206856234767979e-01	-4.843686470535387478e+00	4.312927008100283510e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2792113193652055	1.8865245987562517e-09	8.983450470267865251e-01	-7.737173297142966311e-01	3.806854992943548566e-01	2.308169338858704622e-01	2.403621474450537754e+00	-4.046481817705577799e-01	1.441302004176701956e+00	-2.390968777405257373e-01	-4.893449964317957424e+00	4.316428464523545117e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279210878684901	1.886524441279278e-09	8.983449720377514325e-01	-7.746770916199882118e-01	3.820381302667510415e-01	2.336649506809465870e-01	2.403087363706735591e+00	-4.047065213230117142e-01	1.438585366880049676e+00	-2.383609077422476075e-01	-4.853786437479018723e+00	4.323180788698101629e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280018339683861	1.886812987227703e-09	8.984823748703346658e-01	-7.722869755282604221e-01	3.844835218334368698e-01	2.296016558225210669e-01	2.403766643581435325e+00	-4.061227376391994826e-01	1.438197399867218396e+00	-2.385790757198646139e-01	-4.794729457200016753e+00	4.308298166666860718e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280283413526303	1.8869077112866616e-09	8.985274815650768909e-01	-7.714641315187135140e-01	3.933217872581694086e-01	2.162948589477157735e-01	2.403934491570853371e+00	-4.032244106994403166e-01	1.437471033016095578e+00	-2.380276567551702638e-01	-4.731688789177781906e+00	4.325358660383005205e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279927834823333	1.8867806453426396e-09	8.984669739726853788e-01	-7.705041255313733739e-01	3.931992250865146143e-01	2.156690918780970745e-01	2.405475411820079845e+00	-4.078905126378141177e-01	1.440051578109041053e+00	-2.376942102410461166e-01	-4.659955062484319122e+00	4.318268656266386896e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280049139710557	1.886823993608102e-09	8.984876160038580695e-01	-7.735134848713394184e-01	3.962017018557416059e-01	2.199639060736896801e-01	2.405456930573834917e+00	-4.087854038121802591e-01	1.440829868557660376e+00	-2.382966204173890545e-01	-4.602319126353345169e+00	4.314068352796178174e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280033623754655	1.8868184489858673e-09	8.984849757075558108e-01	-7.750643365275668994e-01	4.022614431455668327e-01	2.209716686539421882e-01	2.403211480066417494e+00	-4.097081946479552150e-01	1.440258112316021188e+00	-2.376175027067371492e-01	-4.628294661347466032e+00	4.315227507204484891e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286124713290745	1.888995098024506e-09	8.995214752497646682e-01	-7.802892607915383749e-01	3.996161386908992919e-01	2.192305599545074646e-01	2.404450197764839370e+00	-4.097977047169483189e-01	1.438874271782115466e+00	-2.365745520669152169e-01	-4.627380913709028931e+00	4.322258180601306621e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285630692752694	1.888818559931794e-09	8.994374094913303308e-01	-7.828487911227770546e-01	4.021628225730199957e-01	2.272543358841038197e-01	2.404588123259616683e+00	-4.145983257016449541e-01	1.441297911991588965e+00	-2.372314044090884644e-01	-4.676746161583599459e+00	4.312884749288025121e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28579168390998	1.8888760900740926e-09	8.994648047971868232e-01	-7.800873750402173012e-01	3.995392790323800680e-01	2.253243987794687486e-01	2.404269865227177227e+00	-4.147187202782157689e-01	1.441149402051166373e+00	-2.369693732791093022e-01	-4.678593638184973535e+00	4.312676727581264413e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285974005308903	1.8889412425718998e-09	8.994958297961426208e-01	-7.771035542559321385e-01	3.970657916478280702e-01	2.314818982894625288e-01	2.401883790124918150e+00	-4.148767711293652183e-01	1.438117609999175484e+00	-2.367783874394340793e-01	-4.859343734167733686e+00	4.319594963520674846e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285802466511736	1.8888799432336243e-09	8.994666396350590176e-01	-7.758108546529994820e-01	3.982274140893227177e-01	2.293533672045570404e-01	2.401399644758051899e+00	-4.161571734621331564e-01	1.439372679147375100e+00	-2.358410325708301392e-01	-4.793531369436530021e+00	4.320221170604771621e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285925360277117	1.8889238592842327e-09	8.994875520401106606e-01	-7.751698849771371247e-01	3.940188708433061127e-01	2.338868754759333979e-01	2.401268731466436712e+00	-4.185715408148715233e-01	1.439976932706175106e+00	-2.361031209723460644e-01	-4.749630379605212838e+00	4.311313169628861464e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285923637267068	1.888923243567097e-09	8.994872588414746239e-01	-7.708300121104131319e-01	3.940249412510173910e-01	2.405184632386422328e-01	2.402429156630138340e+00	-4.219614238100968806e-01	1.439783174015170975e+00	-2.349487555963308827e-01	-4.741810335861834425e+00	4.320262664104769224e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285797976866306	1.888878338860165e-09	8.994658756476975325e-01	-7.784688925255993652e-01	4.025670968445781983e-01	2.373273146345630802e-01	2.402741006666500478e+00	-4.235482901209490780e-01	1.438889879315617737e+00	-2.344682128122008158e-01	-4.634986995218808303e+00	4.320013094826817834e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285801176182129	1.8888794821347252e-09	8.994664200641547813e-01	-7.768494990844131420e-01	4.050508743623609798e-01	2.388427219277370894e-01	2.404787903514622904e+00	-4.292384403836658202e-01	1.440701965932451145e+00	-2.335682810550187005e-01	-4.589804230767823512e+00	4.317376165599813853e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285839153600709	1.8888930533539823e-09	8.994728825495152957e-01	-7.779205638530207745e-01	4.072914012887022817e-01	2.432245986458847209e-01	2.404347048894676764e+00	-4.290373984113610151e-01	1.434090370915000134e+00	-2.306303194298679193e-01	-4.598296536363443821e+00	4.321997400504098974e-01	0.000000000000000000e+00	0.000000000000000000e+00
